slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,2,16,7936348,15.978049516677856,262144,4200066,3973
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,4,16,7936348,9.192172527313232,262144,7300653,6907
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,8,16,7936348,5.0141801834106445,262144,13383815,12662
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,16,16,7936348,3.2027804851531982,262144,20953313,19823
Aperio,svs,CMU-1.svs,region,512,512,png,256,1,16,30236123,66.48482084274292,262144,1009386,3638
Aperio,svs,CMU-1.svs,region,512,512,png,256,2,16,30236123,37.34107422828674,262144,1797186,6477
Aperio,svs,CMU-1.svs,region,512,512,png,256,4,16,30236123,20.48329734802246,262144,3276272,11809
Aperio,svs,CMU-1.svs,region,512,512,png,256,8,16,30236123,11.19862413406372,262144,5992599,21599
Aperio,svs,CMU-1.svs,region,512,512,png,256,16,16,30236123,7.189963102340698,262144,9333686,33642
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,1,16,201362432,14.91303038597107,262144,4500015,108019
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,2,16,201362432,8.543327569961548,262144,7855120,188556
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,4,16,201362432,4.635923147201538,262144,14475836,347481
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,8,16,201362432,2.7066104412078857,262144,24794430,595172
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,16,16,201362432,2.3688559532165527,262144,28329651,680032
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,1,16,31572591,92.86332702636719,1048576,2890650,2719
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,2,16,31572591,48.45124363899231,1048576,5540321,5213
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,4,16,31572591,28.876814603805542,1048576,9295881,8746
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,8,16,31572591,15.851293087005615,1048576,16934609,15934
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,16,16,31572591,10.877441644668579,1048576,24678179,23220
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,1,16,121181814,241.6936707496643,1048576,1110643,4011
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,2,16,121181814,130.47996282577515,1048576,2057292,7429
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,4,16,121181814,68.94652438163757,1048576,3893386,14060
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,8,16,121181814,44.15817165374756,1048576,6078953,21954
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,16,16,121181814,27.11147713661194,1048576,9901174,35758
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,1,16,805342208,47.80001735687256,1048576,5615802,134785
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,2,16,805342208,24.562249183654785,1048576,10928781,262302
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,4,16,805342208,13.664294481277466,1048576,19645028,471501
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,8,16,805342208,9.22866177558899,1048576,29087148,698122
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,16,16,805342208,7.816796779632568,1048576,34340851,824217
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,1,16,484987,5.250156879425049,16384,798891,739
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,2,16,484987,3.1367831230163574,16384,1337135,1236
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,4,16,484987,1.794126272201538,16384,2337797,2162
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,8,16,484987,1.1796832084655762,16384,3555449,3288
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,16,16,484987,0.996523380279541,16384,4208936,3893
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,1,16,1611059,7.370976209640503,16384,569029,1748
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,2,16,1611059,4.289384365081787,16384,977833,3004
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,4,16,1611059,2.4802770614624023,16384,1691062,5196
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,8,16,1611059,1.60044527053833,16384,2620710,8053
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,16,16,1611059,1.2527461051940918,16384,3348087,10288
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,1,16,12618752,3.548750162124634,16384,1181910,28446
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,2,16,12618752,2.3361806869506836,16384,1795367,43211
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,4,16,12618752,1.4275619983673096,16384,2938088,70714
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,8,16,12618752,1.0185742378234863,16384,4117818,99109
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,16,16,12618752,0.8480982780456543,16384,4945540,119031
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,1,16,273482,4.046240568161011,4096,259148,540
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,2,16,273482,2.606679916381836,4096,402264,839
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,4,16,273482,1.5873219966888428,4096,660594,1378
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,8,16,273482,1.0829403400421143,4096,968267,2020
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,16,16,273482,0.925255537033081,4096,1133282,2364
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,1,16,455857,4.332097291946411,4096,242048,841
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,2,16,455857,2.749314785003662,4096,381395,1326
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,4,16,455857,1.6647727489471436,4096,629861,2190
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,8,16,455857,1.1117548942565918,4096,943171,3280
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,16,16,455857,0.9097020626068115,4096,1152658,4008
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,1,16,3181568,3.191579818725586,4096,328544,7974
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,2,16,3181568,2.2413132190704346,4096,467840,11356
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,4,16,3181568,1.311220645904541,4096,799694,19411
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,8,16,3181568,0.9513294696807861,4096,1102221,26754
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,16,16,3181568,0.8776712417602539,4096,1194725,29000
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,1,16,658622,6.161276817321777,16384,680752,855
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,2,16,658622,3.6354308128356934,16384,1153729,1449
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,4,16,658622,2.0244555473327637,16384,2071818,2602
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,8,16,658622,1.363149642944336,16384,3076921,3865
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,16,16,658622,1.0897819995880127,16384,3848755,4834
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,1,16,2002804,8.649290561676025,16384,484930,1852
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,2,16,2002804,4.91287088394165,16384,853737,3261
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,4,16,2002804,2.744903802871704,16384,1528033,5837
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,8,16,2002804,1.6959331035614014,16384,2473154,9447
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,16,16,2002804,1.2793478965759277,16384,3278470,12523
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,1,16,12618752,4.117104530334473,16384,1018750,24519
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,2,16,12618752,2.6582114696502686,16384,1577866,37976
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,4,16,12618752,1.5472252368927002,16384,2710855,65245
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,8,16,12618752,1.0524792671203613,16384,3985165,95916
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,16,16,12618752,0.9208786487579346,16384,4554676,109623
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,1,16,2073959,11.720623016357422,65536,1431426,1415
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,2,16,2073959,6.543173313140869,65536,2564079,2535
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,4,16,2073959,3.7196643352508545,65536,4510411,4460
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,8,16,2073959,2.2263216972351074,65536,7535845,7452
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,16,16,2073959,1.5238652229309082,65536,11009645,10887
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,1,16,7463483,20.617032766342163,65536,813755,2896
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,2,16,7463483,11.409943103790283,65536,1470403,5232
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,4,16,7463483,6.383023023605347,65536,2628412,9354
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,8,16,7463483,3.6853272914886475,65536,4552435,16201
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,16,16,7463483,2.4037716388702393,65536,6979538,24839
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,1,16,50367488,6.5155723094940186,65536,2574941,61842
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,2,16,50367488,3.8164474964141846,65536,4396029,105579
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,4,16,50367488,2.147028923034668,65536,7814154,187673
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,8,16,50367488,1.3183324337005615,65536,12726089,305643
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,16,16,50367488,1.0690171718597412,65536,15694056,376925
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,1,16,8614063,29.527786254882812,262144,2272736,2333
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,2,16,8614063,15.699267864227295,262144,4274649,4389
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,4,16,8614063,8.894531726837158,262144,7544957,7747
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,8,16,8614063,5.270781517028809,262144,12732241,13074
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,16,16,8614063,3.4441850185394287,262144,19484686,20008
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,1,16,33559378,73.36446833610535,262144,914732,3659
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,2,16,33559378,40.1711151599884,262144,1670575,6683
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,4,16,33559378,22.592058897018433,262144,2970462,11883
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,8,16,33559378,12.508052349090576,262144,5365252,21464
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,16,16,33559378,8.386205911636353,262144,8002291,32013
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,1,16,201362432,18.852121591567993,262144,3559751,85449
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,2,16,201362432,10.591476678848267,262144,6336119,152093
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,4,16,201362432,5.652751922607422,262144,11871892,284976
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,8,16,201362432,4.495722055435181,262144,14927271,358318
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,16,16,201362432,3.7741522789001465,262144,17781175,426824
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,1,16,33342710,95.1173996925354,1048576,2822148,2804
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,2,16,33342710,52.42552328109741,1048576,5120320,5088
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,4,16,33342710,28.572431325912476,1048576,9394911,9335
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,8,16,33342710,16.478856801986694,1048576,16289689,16186
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,16,16,33342710,10.971139192581177,1048576,24467418,24313
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,1,16,130407612,261.73429322242737,1048576,1025602,3985
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,2,16,130407612,140.76887917518616,1048576,1906923,7411
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,4,16,130407612,82.26502132415771,1048576,3263057,12681
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,8,16,130407612,49.77579307556152,1048576,5392891,20959
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,16,16,130407612,30.485101461410522,1048576,8805463,34221
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,1,16,805342208,43.35636568069458,1048576,6191373,148599
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,2,16,805342208,23.179725170135498,1048576,11580614,277947
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,4,16,805342208,12.320732116699219,1048576,21787297,522918
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,8,16,805342208,6.959368467330933,1048576,38571812,925764
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,16,16,805342208,4.271878004074097,1048576,62837809,1508174
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,1,16,685792,6.400997638702393,32768,1310515,857
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,2,16,685792,3.674988031387329,32768,2282621,1492
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,4,16,685792,2.0087015628814697,32768,4176134,2731
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,8,16,685792,1.2689757347106934,32768,6610534,4323
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,16,16,685792,1.027632474899292,32768,8163042,5338
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,1,16,1742432,21.535354137420654,32768,389527,647
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,2,16,1742432,11.549699783325195,32768,726305,1206
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,4,16,1742432,6.073087453842163,32768,1381275,2295
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,8,16,1742432,3.403649091720581,32768,2464592,4095
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,16,16,1742432,2.1311874389648438,32768,3936119,6540
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,1,16,25201664,3.434283494949341,32768,2442607,58706
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,2,16,25201664,2.28938627243042,32768,3664129,88064
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,4,16,25201664,1.3859424591064453,32768,6052638,145470
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,8,16,25201664,1.0000789165496826,32768,8387946,201597
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,16,16,25201664,0.8867216110229492,32768,9460249,227369
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,1,16,296835,6.106716871261597,4096,171708,388
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,2,16,296835,3.3271572589874268,4096,315156,713
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,4,16,296835,1.9036383628845215,4096,550827,1247
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,8,16,296835,1.238713264465332,4096,846504,1917
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,16,16,296835,1.0001308917999268,4096,1048438,2374
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,1,16,785006,8.333039045333862,4096,125833,753
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,2,16,785006,4.813791513442993,4096,217827,1304
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,4,16,785006,2.6750330924987793,4096,391986,2347
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,8,16,785006,1.5938127040863037,4096,657904,3940
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,16,16,785006,1.230374813079834,4096,852241,5104
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,1,16,3181568,4.690163850784302,4096,223569,5426
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,2,16,3181568,2.8218610286712646,4096,371590,9019
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,4,16,3181568,1.6763677597045898,4096,625504,15183
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,8,16,3181568,1.0774829387664795,4096,973171,23622
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,16,16,3181568,0.9545629024505615,4096,1098488,26664
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,1,16,668927,9.113833665847778,16384,460212,587
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,2,16,668927,4.650638580322266,16384,901877,1150
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,4,16,668927,2.562415838241577,16384,1636855,2088
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,8,16,668927,1.5739994049072266,16384,2664743,3399
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,16,16,668927,1.179185152053833,16384,3556951,4538
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,1,16,2797140,17.441645860671997,16384,240476,1282
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,2,16,2797140,9.637904405593872,16384,435188,2321
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,4,16,2797140,5.160845756530762,16384,812716,4335
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,8,16,2797140,2.9046034812927246,16384,1444019,7704
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,16,16,2797140,2.0007197856903076,16384,2096397,11184
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,1,16,12618752,10.370622634887695,16384,404440,9734
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,2,16,12618752,7.09031867980957,16384,591553,14237
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,4,16,12618752,5.918565273284912,16384,708669,17056
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,8,16,12618752,4.90065598487854,16384,855865,20599
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,16,16,12618752,5.134432792663574,16384,816897,19661
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,1,16,2131120,16.85820484161377,65536,995195,1011
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,2,16,2131120,8.402901411056519,65536,1996597,2028
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,4,16,2131120,4.548647403717041,65536,3688396,3748
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,8,16,2131120,2.602285385131836,65536,6447108,6551
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,16,16,2131120,1.7246332168579102,65536,9727990,9885
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,1,16,10683878,47.194002866744995,65536,355494,1811
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,2,16,10683878,25.621898889541626,65536,654799,3335
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,4,16,10683878,13.752341032028198,65536,1219953,6215
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,8,16,10683878,7.387408494949341,65536,2271055,11569
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,16,16,10683878,4.626209735870361,65536,3626557,18475
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,1,16,50367488,8.494817733764648,65536,1974994,47433
