slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Aperio,svs,CMU-1.svs,region,64,64,png,256,8,0,454401,2.2239785194396973,4096,471486,1634
Aperio,svs,CMU-1.svs,region,64,64,png,256,16,0,454401,2.2431578636169434,4096,467455,1620
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,1,0,3181568,3.535752296447754,4096,296563,7198
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,2,0,3181568,2.6880035400390625,4096,390094,9468
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,4,0,3181568,2.0312297344207764,4096,516227,12530
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,8,0,3181568,1.861788034439087,4096,563209,13671
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,16,0,3181568,1.8997831344604492,4096,551945,13397
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,1,0,643430,6.059244155883789,16384,692215,849
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,2,0,643430,4.2021613121032715,16384,998130,1224
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,4,0,643430,3.385018825531006,16384,1239078,1520
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,8,0,643430,3.083660125732422,16384,1360170,1669
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,16,0,643430,3.0361416339874268,16384,1381458,1695
Aperio,svs,CMU-1.svs,region,128,128,png,256,1,0,1905503,8.97446584701538,16384,467359,1698
Aperio,svs,CMU-1.svs,region,128,128,png,256,2,0,1905503,5.761253118515015,16384,728019,2645
Aperio,svs,CMU-1.svs,region,128,128,png,256,4,0,1905503,4.1141345500946045,16384,1019486,3705
Aperio,svs,CMU-1.svs,region,128,128,png,256,8,0,1905503,3.911160707473755,16384,1072393,3897
Aperio,svs,CMU-1.svs,region,128,128,png,256,16,0,1905503,3.6548495292663574,16384,1147599,4170
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,1,0,12618752,4.5162599086761475,16384,928711,22352
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,2,0,12618752,3.0200562477111816,16384,1388816,33426
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,4,0,12618752,2.209075927734375,16384,1898669,45697
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,8,0,12618752,2.2976341247558594,16384,1825488,43936
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,16,0,12618752,2.041393756866455,16384,2054627,49451
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,1,0,2336160,11.877660512924194,65536,1412501,1573
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,2,0,2336160,8.400750637054443,65536,1997109,2224
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,4,0,2336160,6.50614857673645,65536,2578670,2872
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,8,0,2336160,5.7147252559661865,65536,2935786,3270
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,16,0,2336160,5.668576955795288,65536,2959687,3296
Aperio,svs,CMU-1.svs,region,256,256,png,256,1,0,8772913,24.2035174369812,65536,693172,2899
Aperio,svs,CMU-1.svs,region,256,256,png,256,2,0,8772913,15.109420776367188,65536,1110381,4645
Aperio,svs,CMU-1.svs,region,256,256,png,256,4,0,8772913,11.736644268035889,65536,1429472,5979
Aperio,svs,CMU-1.svs,region,256,256,png,256,8,0,8772913,11.195665836334229,65536,1498545,6268
Aperio,svs,CMU-1.svs,region,256,256,png,256,16,0,8772913,11.51585078239441,65536,1456880,6094
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,1,0,50367488,7.217064619064331,65536,2324659,55831
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,2,0,50367488,4.389473915100098,65536,3822147,91796
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,4,0,50367488,2.9059653282165527,65536,5773371,138659
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,8,0,50367488,2.772934675216675,65536,6050346,145311
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,16,0,50367488,2.5367820262908936,65536,6613582,158838
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,1,0,7936348,28.555625677108765,262144,2350110,2223
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,2,0,7936348,19.788791179656982,262144,3391256,3208
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,4,0,7936348,16.01275372505188,262144,4190963,3965
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,8,0,7936348,15.664451599121094,262144,4284150,4053
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,16,0,7936348,15.052141666412354,262144,4458426,4218
Aperio,svs,CMU-1.svs,region,512,512,png,256,1,0,30236123,74.49476170539856,262144,900853,3247
Aperio,svs,CMU-1.svs,region,512,512,png,256,2,0,30236123,46.40040588378906,262144,1446299,5213
Aperio,svs,CMU-1.svs,region,512,512,png,256,4,0,30236123,36.362128019332886,262144,1845570,6652
Aperio,svs,CMU-1.svs,region,512,512,png,256,8,0,30236123,32.697304248809814,262144,2052428,7397
Aperio,svs,CMU-1.svs,region,512,512,png,256,16,0,30236123,30.51892852783203,262144,2198925,7925
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,1,0,201362432,16.03114342689514,262144,4186155,100485
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,2,0,201362432,9.838884592056274,262144,6820779,163727
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,4,0,201362432,6.777589797973633,262144,9901582,237680
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,8,0,201362432,6.442859411239624,262144,10416006,250028
Aperio,svs,CMU-1.svs,region,512,512,tiff,256,16,0,201362432,6.217740535736084,262144,10793127,259081
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,1,0,31572591,101.58755397796631,1048576,2642404,2486
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,2,0,31572591,70.48977589607239,1048576,3808147,3583
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,4,0,31572591,59.4093291759491,1048576,4518405,4251
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,8,0,31572591,55.98941421508789,1048576,4794396,4511
Aperio,svs,CMU-1.svs,region,1024,1024,jpeg,256,16,0,31572591,55.43762755393982,1048576,4842116,4556
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,1,0,121181814,268.74105072021484,1048576,998862,3607
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,2,0,121181814,173.59938740730286,1048576,1546292,5584
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,4,0,121181814,139.74682116508484,1048576,1920869,6937
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,8,0,121181814,129.28065967559814,1048576,2076377,7498
Aperio,svs,CMU-1.svs,region,1024,1024,png,256,16,0,121181814,129.31415796279907,1048576,2075839,7496
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,1,0,805342208,53.1240029335022,1048576,5052997,121277
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,2,0,805342208,31.118582010269165,1048576,8626211,207038
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,4,0,805342208,22.662610292434692,1048576,11844860,284289
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,8,0,805342208,22.51739192008972,1048576,11921249,286122
Aperio,svs,CMU-1.svs,region,1024,1024,tiff,256,16,0,805342208,21.898021459579468,1048576,12258434,294215
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,1,0,484987,5.082524299621582,16384,825240,763
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,2,0,484987,4.016510963439941,16384,1044265,965
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,4,0,484987,3.270265579223633,16384,1282557,1186
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,8,0,484987,3.1903626918792725,16384,1314679,1216
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,jpeg,256,16,0,484987,3.140366315841675,16384,1335609,1235
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,1,0,1611059,7.459070444107056,16384,562309,1727
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,2,0,1611059,5.486024379730225,16384,764543,2349
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,4,0,1611059,4.432046890258789,16384,946358,2908
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,8,0,1611059,3.8864595890045166,16384,1079209,3316
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,png,256,16,0,1611059,3.707606315612793,16384,1131270,3476
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,1,0,12618752,3.446150541305542,16384,1217098,29293
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,2,0,12618752,2.8211007118225098,16384,1486761,35783
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,4,0,12618752,2.2985575199127197,16384,1824754,43918
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,8,0,12618752,2.2101376056671143,16384,1897756,45675
Generic TIFF,tiff,CMU-1.tiff,tile,128,128,tiff,256,16,0,12618752,2.1993467807769775,16384,1907068,45899
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,1,0,273482,3.981849431991577,4096,263338,549
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,2,0,273482,3.3338356018066406,4096,314525,656
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,4,0,273482,2.891645669937134,4096,362622,756
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,8,0,273482,2.6069540977478027,4096,402222,839
Generic TIFF,tiff,CMU-1.tiff,region,64,64,jpeg,256,16,0,273482,2.557490348815918,4096,410001,855
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,1,0,455857,4.344051837921143,4096,241382,839
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,2,0,455857,3.277282238006592,4096,319952,1112
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,4,0,455857,2.660457134246826,4096,394133,1370
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,8,0,455857,2.5016088485717773,4096,419160,1457
Generic TIFF,tiff,CMU-1.tiff,region,64,64,png,256,16,0,455857,2.5638914108276367,4096,408978,1422
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,1,0,3181568,3.181109666824341,4096,329625,8001
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,2,0,3181568,2.8322548866271973,4096,370226,8986
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,4,0,3181568,2.172405958175659,4096,482679,11716
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,8,0,3181568,2.1127920150756836,4096,496298,12046
Generic TIFF,tiff,CMU-1.tiff,region,64,64,tiff,256,16,0,3181568,2.0594778060913086,4096,509146,12358
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,1,0,658622,5.851993799209595,16384,716730,900
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,2,0,658622,4.328776836395264,16384,968935,1217
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,4,0,658622,3.498330593109131,16384,1198944,1506
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,8,0,658622,3.3296589851379395,16384,1259679,1582
Generic TIFF,tiff,CMU-1.tiff,region,128,128,jpeg,256,16,0,658622,3.3414156436920166,16384,1255247,1576
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,1,0,2002804,8.905710697174072,16384,470967,1799
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,2,0,2002804,6.012127161026001,16384,697640,2665
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,4,0,2002804,4.778917551040649,16384,877668,3352
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,8,0,2002804,4.258447647094727,16384,984937,3762
Generic TIFF,tiff,CMU-1.tiff,region,128,128,png,256,16,0,2002804,4.024907827377319,16384,1042086,3980
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,1,0,12618752,3.9962122440338135,16384,1049569,25261
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,2,0,12618752,3.015350103378296,16384,1390984,33478
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,4,0,12618752,2.4155404567718506,16384,1736383,41791
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,8,0,12618752,2.346660614013672,16384,1787350,43018
Generic TIFF,tiff,CMU-1.tiff,region,128,128,tiff,256,16,0,12618752,2.2869415283203125,16384,1834023,44141
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,1,0,2073959,11.21583342552185,65536,1495851,1479
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,2,0,2073959,8.032215356826782,65536,2088740,2065
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,4,0,2073959,6.310375213623047,65536,2658671,2629
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,8,0,2073959,6.009773254394531,65536,2791655,2760
Generic TIFF,tiff,CMU-1.tiff,region,256,256,jpeg,256,16,0,2073959,5.9487903118133545,65536,2820273,2789
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,1,0,7463483,22.518667697906494,65536,745035,2651
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,2,0,7463483,14.676630735397339,65536,1143124,4068
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,4,0,7463483,11.163036823272705,65536,1502925,5348
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,8,0,7463483,9.899301528930664,65536,1694787,6031
Generic TIFF,tiff,CMU-1.tiff,region,256,256,png,256,16,0,7463483,9.8011953830719,65536,1711752,6091
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,1,0,50367488,6.4021828174591064,65536,2620546,62937
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,2,0,50367488,4.174781322479248,65536,4018705,96517
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,4,0,50367488,2.8652122020721436,65536,5855488,140631
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,8,0,50367488,2.615097999572754,65536,6415520,154082
Generic TIFF,tiff,CMU-1.tiff,region,256,256,tiff,256,16,0,50367488,2.613377332687378,65536,6419744,154183
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,1,0,8614063,30.809020042419434,262144,2178221,2236
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,2,0,8614063,21.297011613845825,262144,3151092,3235
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,4,0,8614063,17.357253313064575,262144,3866329,3970
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,8,0,8614063,17.15148401260376,262144,3912714,4017
Generic TIFF,tiff,CMU-1.tiff,region,512,512,jpeg,256,16,0,8614063,16.029772996902466,262144,4186513,4299
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,1,0,33559378,81.09910798072815,262144,827492,3310
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,2,0,33559378,50.366798877716064,262144,1332402,5330
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,4,0,33559378,40.00232648849487,262144,1677624,6711
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,8,0,33559378,35.76293420791626,262144,1876492,7507
Generic TIFF,tiff,CMU-1.tiff,region,512,512,png,256,16,0,33559378,34.35417723655701,262144,1953441,7814
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,1,0,201362432,20.226160287857056,262144,3317924,79644
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,2,0,201362432,12.646122694015503,262144,5306675,127382
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,4,0,201362432,9.72204852104187,262144,6902749,165695
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,8,0,201362432,9.589146375656128,262144,6998418,167991
Generic TIFF,tiff,CMU-1.tiff,region,512,512,tiff,256,16,0,201362432,9.695900678634644,262144,6921364,166142
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,1,0,33342710,104.04519152641296,1048576,2579989,2563
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,2,0,33342710,71.67673873901367,1048576,3745084,3721
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,4,0,33342710,61.12664532661438,1048576,4391463,4363
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,8,0,33342710,59.68020582199097,1048576,4497897,4469
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,jpeg,256,16,0,33342710,55.58557081222534,1048576,4829229,4798
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,1,0,130407612,286.12172293663025,1048576,938186,3646
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,2,0,130407612,181.26680898666382,1048576,1480885,5755
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,4,0,130407612,150.38042378425598,1048576,1785042,6937
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,8,0,130407612,137.64457941055298,1048576,1950207,7579
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,png,256,16,0,130407612,132.86237835884094,1048576,2020402,7852
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,1,0,805342208,45.52366876602173,1048576,5896612,141525
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,2,0,805342208,25.64115619659424,1048576,10468929,251265
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,4,0,805342208,18.061465740203857,1048576,14862329,356711
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,8,0,805342208,16.48191261291504,1048576,16286669,390897
Generic TIFF,tiff,CMU-1.tiff,region,1024,1024,tiff,256,16,0,805342208,17.162382125854492,1048576,15640920,375398
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,1,0,685792,5.773173809051514,32768,1453032,950
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,2,0,685792,4.4925758838653564,32768,1867215,1221
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,4,0,685792,3.724644660949707,32768,2252190,1472
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,8,0,685792,3.6474599838256836,32768,2299849,1504
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,jpeg,256,16,0,685792,3.444133996963501,32768,2435621,1592
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,1,0,1742432,20.852269649505615,32768,402287,668
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,2,0,1742432,11.23563528060913,32768,746607,1240
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,4,0,1742432,6.239887237548828,32768,1344352,2233
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,8,0,1742432,4.332862854003906,32768,1936042,3217
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,png,256,16,0,1742432,3.761422872543335,32768,2230168,3705
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,1,0,25201664,3.2894437313079834,32768,2550160,61291
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,2,0,25201664,2.7578370571136475,32768,3041734,73105
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,4,0,25201664,2.2497758865356445,32768,3728641,89614
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,8,0,25201664,2.111116886138916,32768,3973540,95500
Hamamatsu,ndpi,OS-1.ndpi,tile,4096,8,tiff,256,16,0,25201664,2.2517833709716797,32768,3725317,89534
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,1,0,296835,6.240039110183716,4096,168039,380
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,2,0,296835,3.818608283996582,4096,274596,621
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,4,0,296835,2.682175397872925,4096,390942,885
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,8,0,296835,2.565490245819092,4096,408723,925
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,jpeg,256,16,0,296835,2.4121131896972656,4096,434712,984
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,1,0,785006,7.562162399291992,4096,138660,830
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,2,0,785006,4.67969012260437,4096,224069,1341
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,4,0,785006,3.2607831954956055,4096,321571,1925
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,8,0,785006,2.7690281867980957,4096,378680,2267
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,png,256,16,0,785006,2.7852301597595215,4096,376477,2254
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,1,0,3181568,4.5797929763793945,4096,228957,5557
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,2,0,3181568,3.0121963024139404,4096,348110,8449
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,4,0,3181568,2.176936388015747,4096,481675,11691
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,8,0,3181568,2.068826675415039,4096,506845,12302
Hamamatsu,ndpi,OS-1.ndpi,region,64,64,tiff,256,16,0,3181568,1.9587688446044922,4096,535324,12994
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,1,0,668927,8.528011560440063,16384,491826,627
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,2,0,668927,5.002663612365723,16384,838414,1069
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,4,0,668927,3.567352056503296,16384,1175747,1500
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,8,0,668927,3.0828332901000977,16384,1360535,1735
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,jpeg,256,16,0,668927,3.1259541511535645,16384,1341767,1711
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,1,0,2797140,16.438312292099,16384,255154,1361
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,2,0,2797140,9.240914106369019,16384,453884,2421
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,4,0,2797140,6.458751916885376,16384,649398,3464
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,8,0,2797140,5.067223310470581,16384,827732,4416
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,png,256,16,0,2797140,4.582275152206421,16384,915332,4883
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,1,0,12618752,10.63223910331726,16384,394489,9494
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,2,0,12618752,7.622923135757446,16384,550222,13242
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,4,0,12618752,7.296396255493164,16384,574845,13835
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,8,0,12618752,7.053149223327637,16384,594671,14312
Hamamatsu,ndpi,OS-1.ndpi,region,128,128,tiff,256,16,0,12618752,6.4781389236450195,16384,647455,15583
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,1,0,2131120,14.58556342124939,65536,1150261,1168
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,2,0,2131120,8.166272401809692,65536,2054452,2087
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,4,0,2131120,6.05774188041687,65536,2769549,2814
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,8,0,2131120,5.240607738494873,65536,3201387,3253
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,jpeg,256,16,0,2131120,5.1142449378967285,65536,3280487,3333
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,1,0,10683878,48.95433759689331,65536,342711,1745
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,2,0,10683878,26.815191745758057,65536,625660,3187
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,4,0,10683878,17.30435585975647,65536,969537,4939
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,8,0,10683878,13.553410053253174,65536,1237859,6306
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,png,256,16,0,10683878,12.294999361038208,65536,1364556,6951
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,1,0,50367488,8.372979640960693,65536,2003733,48123
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,2,0,50367488,4.880185127258301,65536,3437823,82566
